exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
2,2,"('s1','s2','s3'))",t3.small,s1,api,20
2,2,"('s1','s2','s3')",t3.small,s2,api,20
2,2,"('s1','s2','s3')",t3.small,s3,api1,20
2,2,"('s1','s2','s3')",t3.small,s3,api2,20
2,2,"('s1','s2','s3')",a1.medium,s1,api,20
2,2,"('s1','s2','s3')",a1.medium,s2,api,20
2,2,"('s1','s2','s3')",a1.medium,s3,api1,20
2,2,"('s1','s2','s3')",a1.medium,s3,api2,20
2,2,"('s1','s2','s3')",M6.medium,s1,api,20
2,2,"('s1','s2','s3')",M6.medium,s2,api,20
2,2,"('s1','s2','s3')",M6.medium,s3,api1,20
2,2,"('s1','s2','s3')",M6.medium,s3,api2,20
2,2,"('s1','s2','s3')",a1.large,s1,api,20
2,2,"('s1','s2','s3')",a1.large,s2,api,20
2,2,"('s1','s2','s3')",a1.large,s3,api1,20
2,2,"('s1','s2','s3')",a1.large,s3,api2,20
2,2,"('s1','s2','s3')",M6.large,s1,api,20
2,2,"('s1','s2','s3')",M6.large,s2,api,20
2,2,"('s1','s2','s3')",M6.large,s3,api1,20
2,2,"('s1','s2','s3')",M6.large,s3,api2,20
2,2,"('s1','s2','s3')",t3.large,s1,api,20
2,2,"('s1','s2','s3')",t3.large,s2,api,20
2,2,"('s1','s2','s3')",t3.large,s3,api1,20
2,2,"('s1','s2','s3')",t3.large,s3,api2,20
2,2,"('s1','s2','s3')",a1.xlarge,s1,api,20
2,2,"('s1','s2','s3')",a1.xlarge,s2,api,20
2,2,"('s1','s2','s3')",a1.xlarge,s3,api1,20
2,2,"('s1','s2','s3')",a1.xlarge,s3,api2,20
2,2,"('s1','s2','s3')",M6.xlarge,s1,api,2
2,2,"('s1','s2','s3')",M6.xlarge,s2,api,1
2,2,"('s1','s2','s3')",M6.xlarge,s3,api1,1
2,2,"('s1','s2','s3')",M6.xlarge,s3,api2,2
2,2,"('s1','s2','s3')",a1.2xlarge,s1,api,2
2,2,"('s1','s2','s3')",a1.2xlarge,s2,api,1
2,2,"('s1','s2','s3')",a1.2xlarge,s3,api1,1
2,2,"('s1','s2','s3')",a1.2xlarge,s3,api2,2
2,2,"('s1','s2','s3')",M6.2xlarge,s1,api,2
2,2,"('s1','s2','s3')",M6.2xlarge,s2,api,1
2,2,"('s1','s2','s3')",M6.2xlarge,s3,api1,1
2,2,"('s1','s2','s3')",M6.2xlarge,s3,api2,1
