exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
47,12,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice2,run,2509.311
47,12,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice3,run,2542.862
47,13,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice1,run,2458.411
47,13,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice2,run,2446.857
47,13,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice3,run,2462.568
47,14,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice1,run,2511.425
47,14,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice2,run,2482.916
47,14,"('comservice1', 'comservice2', 'comservice3')",t3.small,comservice3,run,2514.46
49,0,"('comservice1', 'comservice2', 'comservice5')",t3.small,comservice1,run,6049.8917
49,0,"('comservice1', 'comservice2', 'comservice5')",t3.small,comservice2,run,2397.6455
49,0,"('comservice1', 'comservice2', 'comservice5')",t3.small,comservice5,run,6015.4518
63,0,"('comservice1',)",a1.medium,comservice1,run,2775.6942
64,0,"('comservice2',)",a1.medium,comservice2,run,2480.46
67,0,"('comservice5',)",a1.medium,comservice5,run,2491.683
80,0,"('comservice1', 'comservice2', 'comservice5')",a1.medium,comservice1,run,2900.706
80,0,"('comservice1', 'comservice2', 'comservice5')",a1.medium,comservice2,run,3038.838
80,0,"('comservice1', 'comservice2', 'comservice5')",a1.medium,comservice5,run,3034.756
94,0,"('comservice1',)",M6.medium,comservice1,run,3031.8666
61,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice2,run,2642.1672
61,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice3,run,2625.236
61,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice4,run,2638.7545
61,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice5,run,2665.8052
61,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice2,run,6510.172
61,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice3,run,2407.444
61,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice4,run,2399.944
61,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.small,comservice5,run,2364.733
65,0,"('comservice3',)",a1.medium,comservice3,run,2635.1957
66,0,"('comservice4',)",a1.medium,comservice4,run,2343.942
92,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice2,run,3285.147
92,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3253.053
92,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3313.887
92,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3299.172
95,0,"('comservice2',)",M6.medium,comservice2,run,2472.4308
96,0,"('comservice3',)",M6.medium,comservice3,run,2537.6994
97,0,"('comservice4',)",M6.medium,comservice4,run,2749.1453
98,0,"('comservice5',)",M6.medium,comservice5,run,2445.0894
123,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.medium,comservice2,run,3185.94
123,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.medium,comservice3,run,3220.3319
123,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.medium,comservice4,run,3160.6517
123,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",M6.medium,comservice5,run,3183.1366
142,15,"('comservice1', 'comservice2', 'comservice5')",t3.medium,comservice1,run,2463.1015
142,15,"('comservice1', 'comservice2', 'comservice5')",t3.medium,comservice2,run,2469.877
142,15,"('comservice1', 'comservice2', 'comservice5')",t3.medium,comservice5,run,2479.955
173,15,"('comservice1', 'comservice2', 'comservice5')",a1.large,comservice1,run,2471.6526
173,15,"('comservice1', 'comservice2', 'comservice5')",a1.large,comservice2,run,2462.8576
173,15,"('comservice1', 'comservice2', 'comservice5')",a1.large,comservice5,run,2465.4622
156,0,"('comservice1',)",a1.large,comservice1,run,2391.2857
157,0,"('comservice2',)",a1.large,comservice2,run,2378.4245
158,0,"('comservice3',)",a1.large,comservice3,run,2363.17
159,0,"('comservice4',)",a1.large,comservice4,run,2362.4225
160,0,"('comservice5',)",a1.large,comservice5,run,2398.52
186,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2606.5784
186,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2612.8324
186,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2585.0258
186,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2583.6429
186,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2572.9218
156,1,"('comservice1',)",a1.large,comservice1,run,2377.437
157,1,"('comservice2',)",a1.large,comservice2,run,2366.779
158,1,"('comservice3',)",a1.large,comservice3,run,2363.4144
159,1,"('comservice4',)",a1.large,comservice4,run,2375.8898
160,1,"('comservice5',)",a1.large,comservice5,run,2358.6815
186,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2581.5314
186,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2560.3894
186,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2562.2134
186,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2553.9406
186,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2546.4475
156,2,"('comservice1',)",a1.large,comservice1,run,2373.2225
157,2,"('comservice2',)",a1.large,comservice2,run,2358.1505
158,2,"('comservice3',)",a1.large,comservice3,run,2375.6976
159,2,"('comservice4',)",a1.large,comservice4,run,2360.6275
160,2,"('comservice5',)",a1.large,comservice5,run,2425.6832
186,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,3930.5494
186,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2542.7908
186,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,3968.2992
186,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,4109.2418
186,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,3920.9278
185,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2494.9746
185,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2506.3902
185,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2522.14
185,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2512.503
185,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2533.9342
185,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2545.9848
185,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2523.535
185,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2526.1865
185,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2529.3922
185,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2560.0232
185,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2544.534
185,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2541.2215
157,3,"('comservice2',)",a1.large,comservice2,run,2364.958
158,3,"('comservice3',)",a1.large,comservice3,run,2353.357
159,3,"('comservice4',)",a1.large,comservice4,run,2363.423
160,3,"('comservice5',)",a1.large,comservice5,run,2365.1582
185,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2601.288
185,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2595.4207
185,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2607.3549
185,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2604.0596
157,4,"('comservice2',)",a1.large,comservice2,run,2364.606
158,4,"('comservice3',)",a1.large,comservice3,run,2376.2912
159,4,"('comservice4',)",a1.large,comservice4,run,2370.215
160,4,"('comservice5',)",a1.large,comservice5,run,2365.41
185,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2503.0696
185,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2505.0485
185,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2521.935
185,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2503.7145
157,5,"('comservice2',)",a1.large,comservice2,run,2338.752
158,5,"('comservice3',)",a1.large,comservice3,run,2373.5902
159,5,"('comservice4',)",a1.large,comservice4,run,2358.0783
160,5,"('comservice5',)",a1.large,comservice5,run,2376.2835
185,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2506.1345
185,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2498.7395
185,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2502.825
185,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2501.6555
157,6,"('comservice2',)",a1.large,comservice2,run,2357.26
158,6,"('comservice3',)",a1.large,comservice3,run,2363.1925
159,6,"('comservice4',)",a1.large,comservice4,run,2366.8878
160,6,"('comservice5',)",a1.large,comservice5,run,2365.5738
185,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2557.3882
185,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2564.261
185,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2566.941
185,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2571.1275
157,7,"('comservice2',)",a1.large,comservice2,run,2372.2052
158,7,"('comservice3',)",a1.large,comservice3,run,2362.8435
159,7,"('comservice4',)",a1.large,comservice4,run,2361.686
160,7,"('comservice5',)",a1.large,comservice5,run,2356.3795
185,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2571.768
185,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2561.1528
185,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2612.6682
185,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2603.6472
157,8,"('comservice2',)",a1.large,comservice2,run,2420.8638
158,8,"('comservice3',)",a1.large,comservice3,run,2370.547
159,8,"('comservice4',)",a1.large,comservice4,run,2362.4485
160,8,"('comservice5',)",a1.large,comservice5,run,2383.061
185,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2552.1628
185,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2572.2024
185,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2549.8764
185,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2578.718
157,9,"('comservice2',)",a1.large,comservice2,run,2378.152
158,9,"('comservice3',)",a1.large,comservice3,run,2395.3405
159,9,"('comservice4',)",a1.large,comservice4,run,2402.6095
160,9,"('comservice5',)",a1.large,comservice5,run,2401.984
185,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2628.085
185,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2667.079
185,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2638.824
185,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2636.022
157,10,"('comservice2',)",a1.large,comservice2,run,2418.496
158,10,"('comservice3',)",a1.large,comservice3,run,2411.437
159,10,"('comservice4',)",a1.large,comservice4,run,2412.2195
160,10,"('comservice5',)",a1.large,comservice5,run,2423.8405
185,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2584.0015
185,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2590.8912
185,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2602.6914
185,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2593.3496
157,11,"('comservice2',)",a1.large,comservice2,run,2415.381
158,11,"('comservice3',)",a1.large,comservice3,run,2414.676
159,11,"('comservice4',)",a1.large,comservice4,run,2419.4577
160,11,"('comservice5',)",a1.large,comservice5,run,2402.367
185,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2607.3538
185,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2602.0194
185,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2601.6224
185,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2597.2838
157,12,"('comservice2',)",a1.large,comservice2,run,2414.8575
158,12,"('comservice3',)",a1.large,comservice3,run,2398.3165
159,12,"('comservice4',)",a1.large,comservice4,run,2403.9474
160,12,"('comservice5',)",a1.large,comservice5,run,2413.9795
185,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2609.4676
185,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2620.2772
185,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2623.5996
185,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2608.8062
157,13,"('comservice2',)",a1.large,comservice2,run,2395.9189
158,13,"('comservice3',)",a1.large,comservice3,run,2399.655
159,13,"('comservice4',)",a1.large,comservice4,run,2418.4355
160,13,"('comservice5',)",a1.large,comservice5,run,2427.5176
185,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2635.0725
185,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2625.4974
185,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2643.935
185,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2650.3032
157,14,"('comservice2',)",a1.large,comservice2,run,2403.061
158,14,"('comservice3',)",a1.large,comservice3,run,2408.7215
159,14,"('comservice4',)",a1.large,comservice4,run,2429.386
160,14,"('comservice5',)",a1.large,comservice5,run,2410.165
185,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice2,run,2580.457
185,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2590.19
185,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2593.4375
185,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2591.1735
126,0,"('comservice2',)",t3.medium,comservice2,run,2354.9887
127,0,"('comservice3',)",t3.medium,comservice3,run,2361.353
128,0,"('comservice4',)",t3.medium,comservice4,run,2368.4872
129,0,"('comservice5',)",t3.medium,comservice5,run,2357.8045
154,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,2507.852
154,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2515.8672
154,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2525.083
154,0,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2509.817
126,1,"('comservice2',)",t3.medium,comservice2,run,2387.7492
127,1,"('comservice3',)",t3.medium,comservice3,run,2379.186
128,1,"('comservice4',)",t3.medium,comservice4,run,2365.7652
129,1,"('comservice5',)",t3.medium,comservice5,run,2362.334
154,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,2542.846
154,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2539.403
154,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2542.647
154,1,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2545.088
126,2,"('comservice2',)",t3.medium,comservice2,run,2375.2415
127,2,"('comservice3',)",t3.medium,comservice3,run,2368.8018
128,2,"('comservice4',)",t3.medium,comservice4,run,2361.8906
129,2,"('comservice5',)",t3.medium,comservice5,run,2379.4254
154,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,2590.395
154,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2600.1016
154,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2580.8858
154,2,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2597.3982
126,3,"('comservice2',)",t3.medium,comservice2,run,2375.5652
127,3,"('comservice3',)",t3.medium,comservice3,run,2381.389
128,3,"('comservice4',)",t3.medium,comservice4,run,2364.1768
129,3,"('comservice5',)",t3.medium,comservice5,run,2379.905
154,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,2538.187
154,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2540.4922
154,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2536.3662
154,3,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2524.7426
126,4,"('comservice2',)",t3.medium,comservice2,run,2374.5009
127,4,"('comservice3',)",t3.medium,comservice3,run,2369.2436
128,4,"('comservice4',)",t3.medium,comservice4,run,2373.5036
129,4,"('comservice5',)",t3.medium,comservice5,run,2378.7645
154,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,2547.6134
154,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2511.9814
154,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2528.7342
154,4,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2520.3407
126,5,"('comservice2',)",t3.medium,comservice2,run,2387.6426
127,5,"('comservice3',)",t3.medium,comservice3,run,2369.8795
128,5,"('comservice4',)",t3.medium,comservice4,run,2375.9572
129,5,"('comservice5',)",t3.medium,comservice5,run,2377.4245
154,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,2526.3506
154,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2538.7444
154,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2538.8025
154,5,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2519.268
126,6,"('comservice2',)",t3.medium,comservice2,run,2379.9116
127,6,"('comservice3',)",t3.medium,comservice3,run,2384.831
128,6,"('comservice4',)",t3.medium,comservice4,run,2369.696
129,6,"('comservice5',)",t3.medium,comservice5,run,2377.7482
154,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,2515.1124
154,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2510.7442
154,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2514.693
154,6,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2510.9376
126,7,"('comservice2',)",t3.medium,comservice2,run,2367.8718
127,7,"('comservice3',)",t3.medium,comservice3,run,2378.0022
128,7,"('comservice4',)",t3.medium,comservice4,run,2373.869
129,7,"('comservice5',)",t3.medium,comservice5,run,2378.7428
154,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,2514.8874
154,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2500.6194
154,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2506.735
154,7,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2504.7605
126,8,"('comservice2',)",t3.medium,comservice2,run,2372.2318
127,8,"('comservice3',)",t3.medium,comservice3,run,2360.0796
128,8,"('comservice4',)",t3.medium,comservice4,run,2372.486
129,8,"('comservice5',)",t3.medium,comservice5,run,2364.4592
154,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,2532.6374
154,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2535.0358
154,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2534.4794
154,8,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2536.0252
126,9,"('comservice2',)",t3.medium,comservice2,run,2370.7206
127,9,"('comservice3',)",t3.medium,comservice3,run,2376.5208
128,9,"('comservice4',)",t3.medium,comservice4,run,2370.3512
129,9,"('comservice5',)",t3.medium,comservice5,run,2366.6286
154,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,2551.0056
154,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2542.8512
154,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2550.1252
154,9,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2546.6351
126,10,"('comservice2',)",t3.medium,comservice2,run,2370.0794
127,10,"('comservice3',)",t3.medium,comservice3,run,2370.0956
128,10,"('comservice4',)",t3.medium,comservice4,run,2362.3104
129,10,"('comservice5',)",t3.medium,comservice5,run,2383.5806
154,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,2557.6648
154,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2546.3716
154,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2533.335
154,10,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2533.116
126,11,"('comservice2',)",t3.medium,comservice2,run,2370.1002
127,11,"('comservice3',)",t3.medium,comservice3,run,2377.0972
128,11,"('comservice4',)",t3.medium,comservice4,run,2375.8638
129,11,"('comservice5',)",t3.medium,comservice5,run,2366.513
154,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,2551.7446
154,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2552.101
154,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2547.334
154,11,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2535.348
126,12,"('comservice2',)",t3.medium,comservice2,run,2372.5992
127,12,"('comservice3',)",t3.medium,comservice3,run,2364.6866
128,12,"('comservice4',)",t3.medium,comservice4,run,2368.5526
129,12,"('comservice5',)",t3.medium,comservice5,run,2368.6282
154,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,2546.1474
154,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2538.6108
154,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2541.1824
154,12,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2547.3414
126,13,"('comservice2',)",t3.medium,comservice2,run,2369.5772
127,13,"('comservice3',)",t3.medium,comservice3,run,2373.997
128,13,"('comservice4',)",t3.medium,comservice4,run,2392.7229
129,13,"('comservice5',)",t3.medium,comservice5,run,2369.4542
154,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,2505.5364
154,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2498.7498
154,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2509.4315
154,13,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2512.8135
126,14,"('comservice2',)",t3.medium,comservice2,run,2369.7406
127,14,"('comservice3',)",t3.medium,comservice3,run,2367.7158
128,14,"('comservice4',)",t3.medium,comservice4,run,2368.8859
129,14,"('comservice5',)",t3.medium,comservice5,run,2386.422
154,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice2,run,2600.1125
154,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2594.6649
154,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2584.5728
154,14,"('comservice2', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2585.6064
184,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2549.2987
184,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2533.4273
184,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2543.3028
184,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2536.9134
184,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2498.4595
184,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2488.0425
184,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2482.5185
184,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2481.106
184,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2521.3656
184,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2522.15
184,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2526.0965
184,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2517.7395
156,3,"('comservice1',)",a1.large,comservice1,run,2356.975
184,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2507.6684
184,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2508.7745
184,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2515.121
184,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2514.36
156,4,"('comservice1',)",a1.large,comservice1,run,2365.171
184,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2703.654
184,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2728.3004
184,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2707.378
184,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2723.644
156,5,"('comservice1',)",a1.large,comservice1,run,2362.96
