exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,13,"('comservice4',)",M6.medium,comservice4,run,2675.144
10,14,"('comservice4',)",M6.medium,comservice4,run,2589.2385
10,0,"('comservice5',)",M6.medium,comservice5,run,2445.0894
10,1,"('comservice5',)",M6.medium,comservice5,run,2552.2825
10,2,"('comservice5',)",M6.medium,comservice5,run,2554.995
10,3,"('comservice5',)",M6.medium,comservice5,run,2607.546
10,4,"('comservice5',)",M6.medium,comservice5,run,2552.0962
10,5,"('comservice5',)",M6.medium,comservice5,run,2576.1998
10,6,"('comservice5',)",M6.medium,comservice5,run,2585.7549
10,7,"('comservice5',)",M6.medium,comservice5,run,2736.7105
10,8,"('comservice5',)",M6.medium,comservice5,run,2374.416
10,9,"('comservice5',)",M6.medium,comservice5,run,2374.416
10,10,"('comservice5',)",M6.medium,comservice5,run,2571.4037
10,11,"('comservice5',)",M6.medium,comservice5,run,2556.7876
10,12,"('comservice5',)",M6.medium,comservice5,run,2539.429
10,13,"('comservice5',)",M6.medium,comservice5,run,2675.144
10,14,"('comservice5',)",M6.medium,comservice5,run,2589.2385

10,0,"('comservice1', 'comservice2')",M6.medium,comservice1,run,3067.2482
10,0,"('comservice1', 'comservice2')",M6.medium,comservice2,run,3108.4422
10,1,"('comservice1', 'comservice2')",M6.medium,comservice1,run,2856.6272
10,1,"('comservice1', 'comservice2')",M6.medium,comservice2,run,2854.7612
10,2,"('comservice1', 'comservice2')",M6.medium,comservice1,run,2705.8692
10,2,"('comservice1', 'comservice2')",M6.medium,comservice2,run,2695.8864
10,3,"('comservice1', 'comservice2')",M6.medium,comservice1,run,2702.826
10,3,"('comservice1', 'comservice2')",M6.medium,comservice2,run,2713.956
10,4,"('comservice1', 'comservice2')",M6.medium,comservice1,run,3935.671
10,4,"('comservice1', 'comservice2')",M6.medium,comservice2,run,3930.115
10,5,"('comservice1', 'comservice2')",M6.medium,comservice1,run,2885.343
10,5,"('comservice1', 'comservice2')",M6.medium,comservice2,run,2800.9394
10,6,"('comservice1', 'comservice2')",M6.medium,comservice1,run,3058.5294
10,6,"('comservice1', 'comservice2')",M6.medium,comservice2,run,3062.8058
10,7,"('comservice1', 'comservice2')",M6.medium,comservice1,run,3088.1049
10,7,"('comservice1', 'comservice2')",M6.medium,comservice2,run,3104.1437
10,8,"('comservice1', 'comservice2')",M6.medium,comservice1,run,2870.546
10,8,"('comservice1', 'comservice2')",M6.medium,comservice2,run,2875.141
10,9,"('comservice1', 'comservice2')",M6.medium,comservice1,run,2880.134
10,9,"('comservice1', 'comservice2')",M6.medium,comservice2,run,2872.546
10,10,"('comservice1', 'comservice2')",M6.medium,comservice1,run,2720.168
10,10,"('comservice1', 'comservice2')",M6.medium,comservice2,run,2696.2574
10,11,"('comservice1', 'comservice2')",M6.medium,comservice1,run,2720.14
10,11,"('comservice1', 'comservice2')",M6.medium,comservice2,run,2723.1012
10,12,"('comservice1', 'comservice2')",M6.medium,comservice1,run,2820.279
10,12,"('comservice1', 'comservice2')",M6.medium,comservice2,run,2837.4291
10,13,"('comservice1', 'comservice2')",M6.medium,comservice1,run,2745.3712
10,13,"('comservice1', 'comservice2')",M6.medium,comservice2,run,2741.305
10,14,"('comservice1', 'comservice2')",M6.medium,comservice1,run,2771.2711
10,14,"('comservice1', 'comservice2')",M6.medium,comservice2,run,2782.8178
10,0,"('comservice1', 'comservice3')",M6.medium,comservice1,run,3067.2482
10,0,"('comservice1', 'comservice3')",M6.medium,comservice3,run,3108.4422
10,1,"('comservice1', 'comservice3')",M6.medium,comservice1,run,2856.6272
10,1,"('comservice1', 'comservice3')",M6.medium,comservice3,run,2854.7612
10,2,"('comservice1', 'comservice3')",M6.medium,comservice1,run,2705.8692
10,2,"('comservice1', 'comservice3')",M6.medium,comservice3,run,2695.8864
10,3,"('comservice1', 'comservice3')",M6.medium,comservice1,run,2702.826
10,3,"('comservice1', 'comservice3')",M6.medium,comservice3,run,2713.956
10,4,"('comservice1', 'comservice3')",M6.medium,comservice1,run,3935.671
10,4,"('comservice1', 'comservice3')",M6.medium,comservice3,run,3930.115
10,5,"('comservice1', 'comservice3')",M6.medium,comservice1,run,2885.343
10,5,"('comservice1', 'comservice3')",M6.medium,comservice3,run,2800.9394
10,6,"('comservice1', 'comservice3')",M6.medium,comservice1,run,3058.5294
10,6,"('comservice1', 'comservice3')",M6.medium,comservice3,run,3062.8058
10,7,"('comservice1', 'comservice3')",M6.medium,comservice1,run,3088.1049
10,7,"('comservice1', 'comservice3')",M6.medium,comservice3,run,3104.1437
10,8,"('comservice1', 'comservice3')",M6.medium,comservice1,run,2870.546
10,8,"('comservice1', 'comservice3')",M6.medium,comservice3,run,2875.141
10,9,"('comservice1', 'comservice3')",M6.medium,comservice1,run,2880.134
10,9,"('comservice1', 'comservice3')",M6.medium,comservice3,run,2872.546
10,10,"('comservice1', 'comservice3')",M6.medium,comservice1,run,2720.168
10,10,"('comservice1', 'comservice3')",M6.medium,comservice3,run,2696.2574
10,11,"('comservice1', 'comservice3')",M6.medium,comservice1,run,2720.14
10,11,"('comservice1', 'comservice3')",M6.medium,comservice3,run,2723.1012
10,12,"('comservice1', 'comservice3')",M6.medium,comservice1,run,2820.279
10,12,"('comservice1', 'comservice3')",M6.medium,comservice3,run,2837.4291
10,13,"('comservice1', 'comservice3')",M6.medium,comservice1,run,2745.3712
10,13,"('comservice1', 'comservice3')",M6.medium,comservice3,run,2741.305
10,14,"('comservice1', 'comservice3')",M6.medium,comservice1,run,2771.2711
10,14,"('comservice1', 'comservice3')",M6.medium,comservice3,run,2782.8178
10,0,"('comservice1', 'comservice4')",M6.medium,comservice1,run,3067.2482
10,0,"('comservice1', 'comservice4')",M6.medium,comservice4,run,3108.4422
10,1,"('comservice1', 'comservice4')",M6.medium,comservice1,run,2856.6272
10,1,"('comservice1', 'comservice4')",M6.medium,comservice4,run,2854.7612
10,2,"('comservice1', 'comservice4')",M6.medium,comservice1,run,2705.8692
10,2,"('comservice1', 'comservice4')",M6.medium,comservice4,run,2695.8864
10,3,"('comservice1', 'comservice4')",M6.medium,comservice1,run,2702.826
10,3,"('comservice1', 'comservice4')",M6.medium,comservice4,run,2713.956
10,4,"('comservice1', 'comservice4')",M6.medium,comservice1,run,3935.671
10,4,"('comservice1', 'comservice4')",M6.medium,comservice4,run,3930.115
10,5,"('comservice1', 'comservice4')",M6.medium,comservice1,run,2885.343
10,5,"('comservice1', 'comservice4')",M6.medium,comservice4,run,2800.9394
10,6,"('comservice1', 'comservice4')",M6.medium,comservice1,run,3058.5294
10,6,"('comservice1', 'comservice4')",M6.medium,comservice4,run,3062.8058
10,7,"('comservice1', 'comservice4')",M6.medium,comservice1,run,3088.1049
10,7,"('comservice1', 'comservice4')",M6.medium,comservice4,run,3104.1437
10,8,"('comservice1', 'comservice4')",M6.medium,comservice1,run,2870.546
10,8,"('comservice1', 'comservice4')",M6.medium,comservice4,run,2875.141
10,9,"('comservice1', 'comservice4')",M6.medium,comservice1,run,2880.134
10,9,"('comservice1', 'comservice4')",M6.medium,comservice4,run,2872.546
10,10,"('comservice1', 'comservice4')",M6.medium,comservice1,run,2720.168
10,10,"('comservice1', 'comservice4')",M6.medium,comservice4,run,2696.2574
10,11,"('comservice1', 'comservice4')",M6.medium,comservice1,run,2720.14
10,11,"('comservice1', 'comservice4')",M6.medium,comservice4,run,2723.1012
10,12,"('comservice1', 'comservice4')",M6.medium,comservice1,run,2820.279
10,12,"('comservice1', 'comservice4')",M6.medium,comservice4,run,2837.4291
10,13,"('comservice1', 'comservice4')",M6.medium,comservice1,run,2745.3712
10,13,"('comservice1', 'comservice4')",M6.medium,comservice4,run,2741.305
10,14,"('comservice1', 'comservice4')",M6.medium,comservice1,run,2771.2711
10,14,"('comservice1', 'comservice4')",M6.medium,comservice4,run,2782.8178
10,0,"('comservice1', 'comservice5')",M6.medium,comservice1,run,3067.2482
10,0,"('comservice1', 'comservice5')",M6.medium,comservice5,run,3108.4422
10,1,"('comservice1', 'comservice5')",M6.medium,comservice1,run,2856.6272
10,1,"('comservice1', 'comservice5')",M6.medium,comservice5,run,2854.7612
10,2,"('comservice1', 'comservice5')",M6.medium,comservice1,run,2705.8692
10,2,"('comservice1', 'comservice5')",M6.medium,comservice5,run,2695.8864
10,3,"('comservice1', 'comservice5')",M6.medium,comservice1,run,2702.826
10,3,"('comservice1', 'comservice5')",M6.medium,comservice5,run,2713.956
10,4,"('comservice1', 'comservice5')",M6.medium,comservice1,run,3935.671
10,4,"('comservice1', 'comservice5')",M6.medium,comservice5,run,3930.115
10,5,"('comservice1', 'comservice5')",M6.medium,comservice1,run,2885.343
10,5,"('comservice1', 'comservice5')",M6.medium,comservice5,run,2800.9394
10,6,"('comservice1', 'comservice5')",M6.medium,comservice1,run,3058.5294
10,6,"('comservice1', 'comservice5')",M6.medium,comservice5,run,3062.8058
10,7,"('comservice1', 'comservice5')",M6.medium,comservice1,run,3088.1049
10,7,"('comservice1', 'comservice5')",M6.medium,comservice5,run,3104.1437
10,8,"('comservice1', 'comservice5')",M6.medium,comservice1,run,2870.546
10,8,"('comservice1', 'comservice5')",M6.medium,comservice5,run,2875.141
10,9,"('comservice1', 'comservice5')",M6.medium,comservice1,run,2880.134
10,9,"('comservice1', 'comservice5')",M6.medium,comservice5,run,2872.546
10,10,"('comservice1', 'comservice5')",M6.medium,comservice1,run,2720.168
10,10,"('comservice1', 'comservice5')",M6.medium,comservice5,run,2696.2574
10,11,"('comservice1', 'comservice5')",M6.medium,comservice1,run,2720.14
10,11,"('comservice1', 'comservice5')",M6.medium,comservice5,run,2723.1012
10,12,"('comservice1', 'comservice5')",M6.medium,comservice1,run,2820.279
10,12,"('comservice1', 'comservice5')",M6.medium,comservice5,run,2837.4291
10,13,"('comservice1', 'comservice5')",M6.medium,comservice1,run,2745.3712
10,13,"('comservice1', 'comservice5')",M6.medium,comservice5,run,2741.305
10,14,"('comservice1', 'comservice5')",M6.medium,comservice1,run,2771.2711
10,14,"('comservice1', 'comservice5')",M6.medium,comservice5,run,2782.8178
10,0,"('comservice2', 'comservice3')",M6.medium,comservice2,run,3067.2482
10,0,"('comservice2', 'comservice3')",M6.medium,comservice3,run,3108.4422
10,1,"('comservice2', 'comservice3')",M6.medium,comservice2,run,2856.6272
10,1,"('comservice2', 'comservice3')",M6.medium,comservice3,run,2854.7612
10,2,"('comservice2', 'comservice3')",M6.medium,comservice2,run,2705.8692
10,2,"('comservice2', 'comservice3')",M6.medium,comservice3,run,2695.8864
10,3,"('comservice2', 'comservice3')",M6.medium,comservice2,run,2702.826
10,3,"('comservice2', 'comservice3')",M6.medium,comservice3,run,2713.956
10,4,"('comservice2', 'comservice3')",M6.medium,comservice2,run,3935.671
10,4,"('comservice2', 'comservice3')",M6.medium,comservice3,run,3930.115
10,5,"('comservice2', 'comservice3')",M6.medium,comservice2,run,2885.343
10,5,"('comservice2', 'comservice3')",M6.medium,comservice3,run,2800.9394
10,6,"('comservice2', 'comservice3')",M6.medium,comservice2,run,3058.5294
10,6,"('comservice2', 'comservice3')",M6.medium,comservice3,run,3062.8058
10,7,"('comservice2', 'comservice3')",M6.medium,comservice2,run,3088.1049
10,7,"('comservice2', 'comservice3')",M6.medium,comservice3,run,3104.1437
10,8,"('comservice2', 'comservice3')",M6.medium,comservice2,run,2870.546
10,8,"('comservice2', 'comservice3')",M6.medium,comservice3,run,2875.141
10,9,"('comservice2', 'comservice3')",M6.medium,comservice2,run,2880.134
10,9,"('comservice2', 'comservice3')",M6.medium,comservice3,run,2872.546
10,10,"('comservice2', 'comservice3')",M6.medium,comservice2,run,2720.168
10,10,"('comservice2', 'comservice3')",M6.medium,comservice3,run,2696.2574
10,11,"('comservice2', 'comservice3')",M6.medium,comservice2,run,2720.14
10,11,"('comservice2', 'comservice3')",M6.medium,comservice3,run,2723.1012
10,12,"('comservice2', 'comservice3')",M6.medium,comservice2,run,2820.279
10,12,"('comservice2', 'comservice3')",M6.medium,comservice3,run,2837.4291
10,13,"('comservice2', 'comservice3')",M6.medium,comservice2,run,2745.3712
10,13,"('comservice2', 'comservice3')",M6.medium,comservice3,run,2741.305
10,14,"('comservice2', 'comservice3')",M6.medium,comservice2,run,2771.2711
10,14,"('comservice2', 'comservice3')",M6.medium,comservice3,run,2782.8178
10,0,"('comservice2', 'comservice4')",M6.medium,comservice2,run,3067.2482
10,0,"('comservice2', 'comservice4')",M6.medium,comservice4,run,3108.4422
10,1,"('comservice2', 'comservice4')",M6.medium,comservice2,run,2856.6272
10,1,"('comservice2', 'comservice4')",M6.medium,comservice4,run,2854.7612
10,2,"('comservice2', 'comservice4')",M6.medium,comservice2,run,2705.8692
10,2,"('comservice2', 'comservice4')",M6.medium,comservice4,run,2695.8864
10,3,"('comservice2', 'comservice4')",M6.medium,comservice2,run,2702.826
10,3,"('comservice2', 'comservice4')",M6.medium,comservice4,run,2713.956
10,4,"('comservice2', 'comservice4')",M6.medium,comservice2,run,3935.671
10,4,"('comservice2', 'comservice4')",M6.medium,comservice4,run,3930.115
10,5,"('comservice2', 'comservice4')",M6.medium,comservice2,run,2885.343
10,5,"('comservice2', 'comservice4')",M6.medium,comservice4,run,2800.9394
10,6,"('comservice2', 'comservice4')",M6.medium,comservice2,run,3058.5294
10,6,"('comservice2', 'comservice4')",M6.medium,comservice4,run,3062.8058
10,7,"('comservice2', 'comservice4')",M6.medium,comservice2,run,3088.1049
10,7,"('comservice2', 'comservice4')",M6.medium,comservice4,run,3104.1437
10,8,"('comservice2', 'comservice4')",M6.medium,comservice2,run,2870.546
10,8,"('comservice2', 'comservice4')",M6.medium,comservice4,run,2875.141
10,9,"('comservice2', 'comservice4')",M6.medium,comservice2,run,2880.134
10,9,"('comservice2', 'comservice4')",M6.medium,comservice4,run,2872.546
10,10,"('comservice2', 'comservice4')",M6.medium,comservice2,run,2720.168
10,10,"('comservice2', 'comservice4')",M6.medium,comservice4,run,2696.2574
10,11,"('comservice2', 'comservice4')",M6.medium,comservice2,run,2720.14
10,11,"('comservice2', 'comservice4')",M6.medium,comservice4,run,2723.1012
10,12,"('comservice2', 'comservice4')",M6.medium,comservice2,run,2820.279
10,12,"('comservice2', 'comservice4')",M6.medium,comservice4,run,2837.4291
10,13,"('comservice2', 'comservice4')",M6.medium,comservice2,run,2745.3712
10,13,"('comservice2', 'comservice4')",M6.medium,comservice4,run,2741.305
10,14,"('comservice2', 'comservice4')",M6.medium,comservice2,run,2771.2711
10,14,"('comservice2', 'comservice4')",M6.medium,comservice4,run,2782.8178
10,0,"('comservice2', 'comservice5')",M6.medium,comservice2,run,3067.2482
10,0,"('comservice2', 'comservice5')",M6.medium,comservice5,run,3108.4422
10,1,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2856.6272
10,1,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2854.7612
10,2,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2705.8692
10,2,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2695.8864
10,3,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2702.826
10,3,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2713.956
10,4,"('comservice2', 'comservice5')",M6.medium,comservice2,run,3935.671
10,4,"('comservice2', 'comservice5')",M6.medium,comservice5,run,3930.115
10,5,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2885.343
10,5,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2800.9394
10,6,"('comservice2', 'comservice5')",M6.medium,comservice2,run,3058.5294
10,6,"('comservice2', 'comservice5')",M6.medium,comservice5,run,3062.8058
10,7,"('comservice2', 'comservice5')",M6.medium,comservice2,run,3088.1049
10,7,"('comservice2', 'comservice5')",M6.medium,comservice5,run,3104.1437
10,8,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2870.546
10,8,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2875.141
10,9,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2880.134
10,9,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2872.546
10,10,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2720.168
10,10,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2696.2574
10,11,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2720.14
10,11,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2723.1012
10,12,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2820.279
10,12,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2837.4291
10,13,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2745.3712
10,13,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2741.305
10,14,"('comservice2', 'comservice5')",M6.medium,comservice2,run,2771.2711
10,14,"('comservice2', 'comservice5')",M6.medium,comservice5,run,2782.8178
10,0,"('comservice3', 'comservice4')",M6.medium,comservice3,run,3067.2482
10,0,"('comservice3', 'comservice4')",M6.medium,comservice4,run,3108.4422
10,1,"('comservice3', 'comservice4')",M6.medium,comservice3,run,2856.6272
10,1,"('comservice3', 'comservice4')",M6.medium,comservice4,run,2854.7612
10,2,"('comservice3', 'comservice4')",M6.medium,comservice3,run,2705.8692
10,2,"('comservice3', 'comservice4')",M6.medium,comservice4,run,2695.8864
10,3,"('comservice3', 'comservice4')",M6.medium,comservice3,run,2702.826
10,3,"('comservice3', 'comservice4')",M6.medium,comservice4,run,2713.956
10,4,"('comservice3', 'comservice4')",M6.medium,comservice3,run,3935.671
10,4,"('comservice3', 'comservice4')",M6.medium,comservice4,run,3930.115
10,5,"('comservice3', 'comservice4')",M6.medium,comservice3,run,2885.343
10,5,"('comservice3', 'comservice4')",M6.medium,comservice4,run,2800.9394
10,6,"('comservice3', 'comservice4')",M6.medium,comservice3,run,3058.5294
10,6,"('comservice3', 'comservice4')",M6.medium,comservice4,run,3062.8058
10,7,"('comservice3', 'comservice4')",M6.medium,comservice3,run,3088.1049
10,7,"('comservice3', 'comservice4')",M6.medium,comservice4,run,3104.1437
10,8,"('comservice3', 'comservice4')",M6.medium,comservice3,run,2870.546
10,8,"('comservice3', 'comservice4')",M6.medium,comservice4,run,2875.141
10,9,"('comservice3', 'comservice4')",M6.medium,comservice3,run,2880.134
10,9,"('comservice3', 'comservice4')",M6.medium,comservice4,run,2872.546
10,10,"('comservice3', 'comservice4')",M6.medium,comservice3,run,2720.168
10,10,"('comservice3', 'comservice4')",M6.medium,comservice4,run,2696.2574
10,11,"('comservice3', 'comservice4')",M6.medium,comservice3,run,2720.14
10,11,"('comservice3', 'comservice4')",M6.medium,comservice4,run,2723.1012
10,12,"('comservice3', 'comservice4')",M6.medium,comservice3,run,2820.279
10,12,"('comservice3', 'comservice4')",M6.medium,comservice4,run,2837.4291
10,13,"('comservice3', 'comservice4')",M6.medium,comservice3,run,2745.3712
10,13,"('comservice3', 'comservice4')",M6.medium,comservice4,run,2741.305
10,14,"('comservice3', 'comservice4')",M6.medium,comservice3,run,2771.2711
10,14,"('comservice3', 'comservice4')",M6.medium,comservice4,run,2782.8178
10,0,"('comservice3', 'comservice5')",M6.medium,comservice3,run,3067.2482
10,0,"('comservice3', 'comservice5')",M6.medium,comservice5,run,3108.4422
10,1,"('comservice3', 'comservice5')",M6.medium,comservice3,run,2856.6272
10,1,"('comservice3', 'comservice5')",M6.medium,comservice5,run,2854.7612
10,2,"('comservice3', 'comservice5')",M6.medium,comservice3,run,2705.8692
10,2,"('comservice3', 'comservice5')",M6.medium,comservice5,run,2695.8864
10,3,"('comservice3', 'comservice5')",M6.medium,comservice3,run,2702.826
10,3,"('comservice3', 'comservice5')",M6.medium,comservice5,run,2713.956
10,4,"('comservice3', 'comservice5')",M6.medium,comservice3,run,3935.671
10,4,"('comservice3', 'comservice5')",M6.medium,comservice5,run,3930.115
10,5,"('comservice3', 'comservice5')",M6.medium,comservice3,run,2885.343
10,5,"('comservice3', 'comservice5')",M6.medium,comservice5,run,2800.9394
10,6,"('comservice3', 'comservice5')",M6.medium,comservice3,run,3058.5294
10,6,"('comservice3', 'comservice5')",M6.medium,comservice5,run,3062.8058
10,7,"('comservice3', 'comservice5')",M6.medium,comservice3,run,3088.1049
10,7,"('comservice3', 'comservice5')",M6.medium,comservice5,run,3104.1437
10,8,"('comservice3', 'comservice5')",M6.medium,comservice3,run,2870.546
10,8,"('comservice3', 'comservice5')",M6.medium,comservice5,run,2875.141
10,9,"('comservice3', 'comservice5')",M6.medium,comservice3,run,2880.134
10,9,"('comservice3', 'comservice5')",M6.medium,comservice5,run,2872.546
10,10,"('comservice3', 'comservice5')",M6.medium,comservice3,run,2720.168
10,10,"('comservice3', 'comservice5')",M6.medium,comservice5,run,2696.2574
10,11,"('comservice3', 'comservice5')",M6.medium,comservice3,run,2720.14
10,11,"('comservice3', 'comservice5')",M6.medium,comservice5,run,2723.1012
10,12,"('comservice3', 'comservice5')",M6.medium,comservice3,run,2820.279
10,12,"('comservice3', 'comservice5')",M6.medium,comservice5,run,2837.4291
10,13,"('comservice3', 'comservice5')",M6.medium,comservice3,run,2745.3712
10,13,"('comservice3', 'comservice5')",M6.medium,comservice5,run,2741.305
10,14,"('comservice3', 'comservice5')",M6.medium,comservice3,run,2771.2711
10,14,"('comservice3', 'comservice5')",M6.medium,comservice5,run,2782.8178
10,0,"('comservice4', 'comservice5')",M6.medium,comservice4,run,3067.2482
10,0,"('comservice4', 'comservice5')",M6.medium,comservice5,run,3108.4422
10,1,"('comservice4', 'comservice5')",M6.medium,comservice4,run,2856.6272
10,1,"('comservice4', 'comservice5')",M6.medium,comservice5,run,2854.7612
10,2,"('comservice4', 'comservice5')",M6.medium,comservice4,run,2705.8692
10,2,"('comservice4', 'comservice5')",M6.medium,comservice5,run,2695.8864
10,3,"('comservice4', 'comservice5')",M6.medium,comservice4,run,2702.826
10,3,"('comservice4', 'comservice5')",M6.medium,comservice5,run,2713.956
10,4,"('comservice4', 'comservice5')",M6.medium,comservice4,run,3935.671
10,4,"('comservice4', 'comservice5')",M6.medium,comservice5,run,3930.115
10,5,"('comservice4', 'comservice5')",M6.medium,comservice4,run,2885.343
10,5,"('comservice4', 'comservice5')",M6.medium,comservice5,run,2800.9394
10,6,"('comservice4', 'comservice5')",M6.medium,comservice4,run,3058.5294
10,6,"('comservice4', 'comservice5')",M6.medium,comservice5,run,3062.8058
10,7,"('comservice4', 'comservice5')",M6.medium,comservice4,run,3088.1049
10,7,"('comservice4', 'comservice5')",M6.medium,comservice5,run,3104.1437
10,8,"('comservice4', 'comservice5')",M6.medium,comservice4,run,2870.546
10,8,"('comservice4', 'comservice5')",M6.medium,comservice5,run,2875.141
10,9,"('comservice4', 'comservice5')",M6.medium,comservice4,run,2880.134
10,9,"('comservice4', 'comservice5')",M6.medium,comservice5,run,2872.546
10,10,"('comservice4', 'comservice5')",M6.medium,comservice4,run,2720.168
10,10,"('comservice4', 'comservice5')",M6.medium,comservice5,run,2696.2574
10,11,"('comservice4', 'comservice5')",M6.medium,comservice4,run,2720.14
10,11,"('comservice4', 'comservice5')",M6.medium,comservice5,run,2723.1012
10,12,"('comservice4', 'comservice5')",M6.medium,comservice4,run,2820.279
10,12,"('comservice4', 'comservice5')",M6.medium,comservice5,run,2837.4291
10,13,"('comservice4', 'comservice5')",M6.medium,comservice4,run,2745.3712
10,13,"('comservice4', 'comservice5')",M6.medium,comservice5,run,2741.305
10,14,"('comservice4', 'comservice5')",M6.medium,comservice4,run,2771.2711
10,14,"('comservice4', 'comservice5')",M6.medium,comservice5,run,2782.8178

10,0,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice1,run,3026.589
10,0,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice2,run,3093.9244
10,0,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice3,run,3086.693
10,1,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice1,run,3188.3064
10,1,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice2,run,3168.7958
10,1,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice3,run,3119.472
10,2,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice1,run,3393.7614
10,2,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice2,run,3389.7672
10,2,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice3,run,3364.0167
10,3,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice1,run,5222.231
10,3,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice2,run,2383.962
10,3,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice3,run,5277.406
10,4,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice1,run,3199.3211
10,4,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice2,run,3337.986
10,4,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice3,run,3319.8208
10,5,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice1,run,6943.268
10,5,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice2,run,7097.7512
10,5,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice3,run,6969.064
10,6,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice1,run,2451.4496
10,6,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice2,run,2556.822
10,6,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice3,run,2536.879
10,7,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice1,run,2944.047
10,7,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice2,run,2902.84
10,7,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice3,run,2933.379
10,8,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice1,run,2998.5073
10,8,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice2,run,2984.2429
10,8,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice3,run,2966.5446
10,9,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice1,run,3231.2288
10,9,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice2,run,3209.639
10,9,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice3,run,3224.1808
10,10,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice1,run,3617.975
10,10,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice2,run,3473.006
10,10,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice3,run,3669.635
10,11,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice1,run,3270.162
10,11,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice2,run,3250.9762
10,11,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice3,run,3249.0469
10,12,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice1,run,3242.8196
10,12,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice2,run,3181.4944
10,12,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice3,run,3265.094
10,13,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice1,run,3026.589
10,13,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice2,run,3093.9244
10,13,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice3,run,3086.693
10,14,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice1,run,3188.3064
10,14,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice2,run,3168.7958
10,14,"('comservice1', 'comservice2', 'comservice3')",M6.medium,comservice3,run,3119.472
10,0,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice1,run,3026.589
10,0,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice2,run,3093.9244
10,0,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice4,run,3086.693
