exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,1,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2600.868
10,1,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2617.315
10,2,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2517.1589
10,2,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2515.3587
10,3,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2628.9488
10,3,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2621.7938
10,4,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2708.9432
10,4,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2678.3919
10,5,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2521.6728
10,5,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2523.666
10,6,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2540.0643
10,6,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2534.6228
10,7,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2507.8304
10,7,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2510.1242
10,8,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2581.4976
10,8,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2575.5626
10,9,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2550.0528
10,9,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2560.6246
10,10,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2592.1742
10,10,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2582.127
10,11,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2684.07
10,11,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2695.775
10,12,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2674.0111
10,12,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2682.7348
10,13,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2738.225
10,13,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2766.365
10,14,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2923.5188
10,14,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2892.8067
10,15,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2826.0272
10,15,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2817.7306
10,16,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2879.5406
10,16,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2863.2138
10,17,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2858.9777
10,17,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2855.0788
10,18,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2672.5447
10,18,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2722.6272
10,19,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2775.9302
10,19,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2761.831
10,20,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2782.0414
10,20,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2727.0011
10,21,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2795.9294
10,21,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2829.3536
10,22,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2665.749
10,22,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2677.3926
10,23,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2648.8183
10,23,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2670.1534
10,24,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2795.268
10,24,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2794.2724
10,25,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2681.2767
10,25,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2623.16
10,26,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2842.6008
10,26,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2843.0008
10,27,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2671.945
10,27,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2676.0223
10,28,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2711.7784
10,28,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2674.9901
10,29,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2688.9404
10,29,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2691.0042
10,30,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2648.8284
10,30,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2640.0845
10,31,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2657.5156
10,31,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2693.2626
10,32,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2642.6052
10,32,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2638.3742
10,33,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2837.4512
10,33,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2857.5346
10,34,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2658.5151
10,34,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2671.3764
10,35,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2892.8476
10,35,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2875.4345
10,36,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2837.3486
10,36,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2834.5786
10,37,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2724.6055
10,37,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2756.3021
10,38,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2709.5402
10,38,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2729.3806
10,39,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2680.9646
10,39,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2643.0686
10,40,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2661.1048
10,40,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2660.1476
10,41,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2819.1182
10,41,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2799.2124
10,42,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2698.0942
10,42,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2722.5708
10,43,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2716.4783
10,43,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2728.622
10,44,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2681.533
10,44,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2676.4093
10,45,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2487.6182
10,45,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2505.8322
10,46,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2916.9188
10,46,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2954.6412
10,47,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2717.9232
10,47,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2697.4592
10,48,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2714.288
10,48,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2722.9336
10,49,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2794.2352
10,49,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2797.1694
10,50,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2720.2953
10,50,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2702.5318
10,51,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2666.877
10,51,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2649.93
10,52,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2700.6162
10,52,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2658.8495
10,53,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2852.0486
10,53,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2877.0159
10,54,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2837.8754
10,54,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2845.378
10,55,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2693.7649
10,55,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2691.5124
10,56,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2672.0173
10,56,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2665.8075
10,57,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2776.4142
10,57,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2739.6972
10,58,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2872.627
10,58,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2905.9645
10,59,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2836.098
10,59,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2854.091
10,60,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2690.237
10,60,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2692.543
10,61,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2500.25
10,61,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2426.31
10,62,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2872.9896
10,62,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2883.941
10,63,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2842.443
10,63,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2848.9662
10,64,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2673.873
10,64,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2672.13
10,65,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2786.881
10,65,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2802.1012
10,66,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2654.1661
10,66,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2674.9437
10,67,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2703.6691
10,67,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2715.1244
10,68,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2651.061
10,68,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2642.7235
10,69,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2789.4039
10,69,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2836.864
10,70,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2732.1604
10,70,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2759.8646
10,71,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2814.107
10,71,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2818.413
10,72,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2783.3272
10,72,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2778.9652
10,73,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2771.6572
10,73,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2757.418
10,74,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2657.6665
10,74,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2686.8447
10,75,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2648.4696
10,75,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2644.2439
10,76,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2922.5384
10,76,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2939.2764
10,77,"('comservice1', 'comservice4')",a1.medium,comservice1,run,3030.8062
10,77,"('comservice1', 'comservice4')",a1.medium,comservice4,run,3024.5737
10,78,"('comservice1', 'comservice4')",a1.medium,comservice1,run,3133.329
10,78,"('comservice1', 'comservice4')",a1.medium,comservice4,run,3023.527
10,79,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2794.955
10,79,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2787.91
10,80,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2643.3188
10,80,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2650.5038
10,81,"('comservice1', 'comservice4')",a1.medium,comservice1,run,2751.648
10,81,"('comservice1', 'comservice4')",a1.medium,comservice4,run,2749.5817
10,82,"('comservice1', 'comservice4')",a1.medium,comservice1,run,3018.245
10,82,"('comservice1', 'comservice4')",a1.medium,comservice4,run,3024.337
10,0,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2832.801
10,0,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2832.2572
10,1,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2600.868
10,1,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2617.315
10,2,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2517.1589
10,2,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2515.3587
10,3,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2628.9488
10,3,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2621.7938
10,4,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2708.9432
10,4,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2678.3919
10,5,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2521.6728
10,5,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2523.666
10,6,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2540.0643
10,6,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2534.6228
10,7,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2507.8304
10,7,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2510.1242
10,8,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2581.4976
10,8,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2575.5626
10,9,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2550.0528
10,9,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2560.6246
10,10,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2592.1742
10,10,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2582.127
10,11,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2684.07
10,11,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2695.775
10,12,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2674.0111
10,12,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2682.7348
10,13,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2738.225
10,13,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2766.365
10,14,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2923.5188
10,14,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2892.8067
10,15,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2826.0272
10,15,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2817.7306
10,16,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2879.5406
10,16,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2863.2138
10,17,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2858.9777
10,17,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2855.0788
10,18,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2672.5447
10,18,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2722.6272
10,19,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2775.9302
10,19,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2761.831
10,20,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2782.0414
10,20,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2727.0011
10,21,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2795.9294
10,21,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2829.3536
10,22,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2665.749
10,22,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2677.3926
10,23,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2648.8183
10,23,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2670.1534
10,24,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2795.268
10,24,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2794.2724
10,25,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2681.2767
10,25,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2623.16
10,26,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2842.6008
10,26,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2843.0008
10,27,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2671.945
10,27,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2676.0223
10,28,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2711.7784
10,28,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2674.9901
10,29,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2688.9404
10,29,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2691.0042
10,30,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2648.8284
10,30,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2640.0845
10,31,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2657.5156
10,31,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2693.2626
10,32,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2642.6052
10,32,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2638.3742
10,33,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2837.4512
10,33,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2857.5346
10,34,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2658.5151
10,34,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2671.3764
10,35,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2892.8476
10,35,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2875.4345
10,36,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2837.3486
10,36,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2834.5786
10,37,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2724.6055
10,37,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2756.3021
10,38,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2709.5402
10,38,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2729.3806
10,39,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2680.9646
10,39,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2643.0686
10,40,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2661.1048
10,40,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2660.1476
10,41,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2819.1182
10,41,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2799.2124
10,42,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2698.0942
10,42,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2722.5708
10,43,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2716.4783
10,43,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2728.622
10,44,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2681.533
10,44,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2676.4093
10,45,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2487.6182
10,45,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2505.8322
10,46,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2916.9188
10,46,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2954.6412
10,47,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2717.9232
10,47,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2697.4592
10,48,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2714.288
10,48,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2722.9336
10,49,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2794.2352
10,49,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2797.1694
10,50,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2720.2953
10,50,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2702.5318
10,51,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2666.877
10,51,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2649.93
10,52,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2700.6162
10,52,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2658.8495
10,53,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2852.0486
10,53,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2877.0159
10,54,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2837.8754
10,54,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2845.378
10,55,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2693.7649
10,55,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2691.5124
10,56,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2672.0173
10,56,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2665.8075
10,57,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2776.4142
10,57,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2739.6972
10,58,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2872.627
10,58,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2905.9645
10,59,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2836.098
10,59,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2854.091
10,60,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2690.237
10,60,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2692.543
10,61,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2500.25
10,61,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2426.31
10,62,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2872.9896
10,62,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2883.941
10,63,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2842.443
10,63,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2848.9662
10,64,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2673.873
10,64,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2672.13
10,65,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2786.881
10,65,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2802.1012
10,66,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2654.1661
10,66,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2674.9437
10,67,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2703.6691
10,67,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2715.1244
10,68,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2651.061
10,68,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2642.7235
10,69,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2789.4039
10,69,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2836.864
10,70,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2732.1604
10,70,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2759.8646
10,71,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2814.107
10,71,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2818.413
10,72,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2783.3272
10,72,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2778.9652
10,73,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2771.6572
10,73,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2757.418
10,74,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2657.6665
10,74,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2686.8447
10,75,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2648.4696
10,75,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2644.2439
10,76,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2922.5384
10,76,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2939.2764
10,77,"('comservice1', 'comservice5')",a1.medium,comservice1,run,3030.8062
10,77,"('comservice1', 'comservice5')",a1.medium,comservice5,run,3024.5737
10,78,"('comservice1', 'comservice5')",a1.medium,comservice1,run,3133.329
10,78,"('comservice1', 'comservice5')",a1.medium,comservice5,run,3023.527
10,79,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2794.955
10,79,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2787.91
10,80,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2643.3188
10,80,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2650.5038
10,81,"('comservice1', 'comservice5')",a1.medium,comservice1,run,2751.648
10,81,"('comservice1', 'comservice5')",a1.medium,comservice5,run,2749.5817
10,82,"('comservice1', 'comservice5')",a1.medium,comservice1,run,3018.245
10,82,"('comservice1', 'comservice5')",a1.medium,comservice5,run,3024.337
10,0,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2832.801
10,0,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2832.2572
10,1,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2600.868
10,1,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2617.315
10,2,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2517.1589
10,2,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2515.3587
10,3,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2628.9488
10,3,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2621.7938
10,4,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2708.9432
10,4,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2678.3919
10,5,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2521.6728
10,5,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2523.666
10,6,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2540.0643
10,6,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2534.6228
10,7,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2507.8304
10,7,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2510.1242
10,8,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2581.4976
10,8,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2575.5626
10,9,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2550.0528
10,9,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2560.6246
10,10,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2592.1742
10,10,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2582.127
10,11,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2684.07
10,11,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2695.775
10,12,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2674.0111
10,12,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2682.7348
10,13,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2738.225
10,13,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2766.365
10,14,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2923.5188
10,14,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2892.8067
10,15,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2826.0272
10,15,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2817.7306
10,16,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2879.5406
10,16,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2863.2138
10,17,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2858.9777
10,17,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2855.0788
10,18,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2672.5447
10,18,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2722.6272
10,19,"('comservice2', 'comservice3')",a1.medium,comservice2,run,2775.9302
10,19,"('comservice2', 'comservice3')",a1.medium,comservice3,run,2761.831
