exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
264,1,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice3,run,19689.7177
264,2,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice1,run,22662.3169
264,2,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice2,run,8724.6375
264,2,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice3,run,8467.1631
264,3,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice1,run,54530.6728
264,3,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice2,run,15384.7787
264,3,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice3,run,65079.0064
264,4,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice1,run,64685.9264
264,4,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice2,run,66513.4255
264,4,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice3,run,25849.6369
264,5,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice1,run,20110.4729
264,5,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice2,run,61432.1336
264,5,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice3,run,68200.8567
264,6,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice1,run,58344.0186
264,6,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice2,run,42146.3701
264,6,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice3,run,58735.7592
264,7,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice1,run,55776.9186
264,7,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice2,run,68544.6306
264,7,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice3,run,53128.678
264,8,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice1,run,31554.2593
264,8,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice2,run,50728.8689
264,8,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice3,run,54080.0967
264,9,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice1,run,47253.9738
264,9,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice2,run,44663.0301
264,9,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice3,run,12417.4108
264,10,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice1,run,8321.9143
264,10,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice2,run,42906.1569
264,10,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice3,run,10429.3613
264,11,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice1,run,53716.6014
264,11,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice2,run,49634.4742
264,11,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice3,run,65662.1479
264,12,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice1,run,74964.9521
264,12,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice2,run,24301.5683
264,12,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice3,run,29247.5976
264,13,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice1,run,25314.1157
264,13,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice2,run,45583.3214
264,13,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice3,run,10863.1313
264,14,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice1,run,23425.6831
264,14,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice2,run,23031.6995
264,14,"('comservice1', 'comservice2', 'comservice3')",M6.xlarge,comservice3,run,26651.136
295,0,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice1,run,17952.2075
295,0,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice2,run,13034.3939
295,0,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice3,run,13685.2741
295,1,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice1,run,22731.675
295,1,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice2,run,15299.1636
295,1,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice3,run,17011.3978
295,2,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice1,run,20229.8962
295,2,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice2,run,11688.6583
295,2,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice3,run,10702.7536
295,3,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice1,run,11910.8849
295,3,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice2,run,29001.4902
295,3,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice3,run,11105.9971
295,4,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice1,run,10233.295
295,4,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice2,run,23555.9477
295,4,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice3,run,15141.9651
295,5,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice1,run,13728.3306
295,5,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice2,run,13765.8908
295,5,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice3,run,11726.6608
295,6,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice1,run,20538.1053
295,6,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice2,run,12780.039
295,6,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice3,run,14676.4489
295,7,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice1,run,27269.3726
295,7,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice2,run,11598.1756
295,7,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice3,run,19906.3662
295,8,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice1,run,22096.9098
295,8,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice2,run,15357.4341
295,8,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice3,run,11366.4156
295,9,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice1,run,17441.6098
295,9,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice2,run,16664.8372
295,9,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice3,run,11709.4806
295,10,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice1,run,30059.3802
295,10,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice2,run,14988.37
295,10,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice3,run,23159.2473
295,11,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice1,run,11912.4516
295,11,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice2,run,25222.8876
295,11,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice3,run,10956.0684
295,12,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice1,run,10369.5302
295,12,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice2,run,10768.6043
295,12,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice3,run,11739.1234
295,13,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice1,run,16766.6117
295,13,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice2,run,12715.6037
295,13,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice3,run,28254.3145
295,14,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice1,run,28697.1478
295,14,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice2,run,11125.8378
295,14,"('comservice1', 'comservice2', 'comservice3')",a1.2xlarge,comservice3,run,15380.4327
16,0,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,20645.481
16,0,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,23341.844
16,0,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,20311.3058
16,1,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,21808.4913
16,1,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,25046.4865
16,1,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,14543.191
16,2,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,22194.6075
16,2,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,17518.058
16,2,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,16652.6567
16,3,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,15099.706
16,3,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,21047.7968
16,3,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,14264.28
16,4,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,14877.4337
16,4,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,14644.6466
16,4,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,13555.1567
16,5,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,17051.572
16,5,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,16875.735
16,5,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,19078.7445
16,6,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,15432.8113
16,6,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,13213.1063
16,6,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,17880.355
16,7,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,24761.0371
16,7,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,19350.0965
16,7,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,16086.9366
16,8,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,20924.2697
16,8,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,23153.1148
16,8,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,15521.1115
16,9,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,16525.7827
16,9,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,15648.9263
16,9,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,20002.6141
16,10,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,16126.5184
16,10,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,19419.307
16,10,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,19061.8638
16,11,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,21229.2163
16,11,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,16370.1017
16,11,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,21087.1282
16,12,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,19922.6223
16,12,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,17066.1093
16,12,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,15585.5723
16,13,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,17482.9529
16,13,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,23051.6495
16,13,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,21417.1148
16,14,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice1,run,17514.6315
16,14,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice2,run,20325.574
16,14,"('comservice1', 'comservice2', 'comservice3')",t3.micro,comservice3,run,20732.2297
140,0,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice1,run,60296.7605
140,0,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice2,run,56633.9426
140,0,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice3,run,57127.5712
140,1,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice1,run,17627.0259
140,1,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice2,run,17613.4786
140,1,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice3,run,54167.6003
140,2,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice1,run,57878.6475
140,2,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice2,run,59890.8883
140,2,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice3,run,56974.7086
140,3,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice1,run,59241.7793
140,3,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice2,run,55042.4902
140,3,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice3,run,58353.7421
140,4,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice1,run,62574.1657
140,4,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice2,run,62349.0054
140,4,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice3,run,61965.1603
140,5,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice1,run,5619.573
140,5,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice2,run,16725.472
140,5,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice3,run,15510.0841
140,6,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice1,run,5227.2624
140,6,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice2,run,15909.4486
140,6,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice3,run,13423.6683
140,7,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice1,run,3597.5697
140,7,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice2,run,12307.8883
140,7,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice3,run,11439.2425
140,8,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice1,run,5506.9678
140,8,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice2,run,10088.017
140,8,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice3,run,15388.6137
140,9,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice1,run,7180.519
140,9,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice2,run,14140.5427
140,9,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice3,run,12539.4764
140,10,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice1,run,5143.0725
140,10,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice2,run,11498.176
140,10,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice3,run,11425.6856
140,11,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice1,run,5216.0926
140,11,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice2,run,12848.4993
140,11,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice3,run,11946.3805
140,12,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice1,run,5421.7758
140,12,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice2,run,16560.0652
140,12,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice3,run,11773.4751
140,13,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice1,run,4670.5362
140,13,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice2,run,16531.0705
140,13,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice3,run,12570.1669
140,14,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice1,run,8980.8211
140,14,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice2,run,12755.3387
140,14,"('comservice1', 'comservice2', 'comservice3')",t3.medium,comservice3,run,14060.5917

357,0,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice1,run,10204.8804
357,0,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice2,run,11516.3417
357,0,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice3,run,12286.8696
357,1,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice1,run,4556.6798
357,1,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice2,run,5678.644
357,1,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice3,run,4785.4921
357,2,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice1,run,4832.5211
357,2,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice2,run,3973.5185
357,2,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice3,run,4371.75
357,3,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice1,run,4917.5459
357,3,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice2,run,5578.7335
357,3,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice3,run,4766.1218
357,4,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice1,run,5778.8982
357,4,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice2,run,5072.2249
357,4,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice3,run,6590.1817
357,5,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice1,run,10204.8804
357,5,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice2,run,11516.3417
357,5,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice3,run,12286.8696
357,6,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice1,run,4556.6798
357,6,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice2,run,5678.644
357,6,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice3,run,4785.4921
357,7,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice1,run,4832.5211
357,7,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice2,run,3973.5185
357,7,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice3,run,4371.75
357,8,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice1,run,4917.5459
357,8,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice2,run,5578.7335
357,8,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice3,run,4766.1218
357,9,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice1,run,5778.8982
357,9,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice2,run,5072.2249
357,9,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice3,run,6590.1817
357,10,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice1,run,5448.6468
357,10,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice2,run,6380.9079
357,10,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice3,run,5725.3065
357,11,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice1,run,4171.1507
357,11,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice2,run,4213.6218
357,11,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice3,run,4219.239
357,12,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice1,run,4348.2759
357,12,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice2,run,4647.5417
357,12,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice3,run,4614.1424
357,13,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice1,run,5472.8316
357,13,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice2,run,5573.2565
357,13,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice3,run,6045.4591
357,14,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice1,run,4322.7048
357,14,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice2,run,4778.223
357,14,"('comservice1', 'comservice2', 'comservice3')",M6.2xlarge,comservice3,run,4071.8442

26,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice1,run,100000
26,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice2,run,100000
26,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice3,run,100000
26,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice4,run,100000

26,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice1,run,100000
26,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice2,run,100000
26,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice3,run,100000
26,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice4,run,100000
26,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice1,run,100000
26,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice2,run,100000
26,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice3,run,100000
26,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice4,run,100000
26,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice1,run,100000
26,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice2,run,100000
26,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice3,run,100000
26,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice4,run,100000
26,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice1,run,100000
26,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice2,run,100000
26,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice3,run,100000
26,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice4,run,100000
26,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice1,run,100000
26,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice2,run,100000
26,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice3,run,100000
26,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice4,run,100000
26,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice1,run,100000
26,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice2,run,100000
26,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice3,run,100000
26,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice4,run,100000
26,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice1,run,100000
26,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice2,run,100000
26,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice3,run,100000
26,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice4,run,100000
26,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice1,run,100000
26,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice2,run,100000
26,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice3,run,100000
26,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice4,run,100000
26,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice1,run,100000
26,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice2,run,100000
26,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice3,run,100000
26,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice4,run,100000
26,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice1,run,100000
26,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice2,run,100000
26,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice3,run,100000
26,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice4,run,100000
26,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice1,run,100000
26,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice2,run,100000
26,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice3,run,100000
26,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice4,run,100000
26,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice1,run,100000
26,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice2,run,100000
26,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice3,run,100000
26,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice4,run,100000
26,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice1,run,100000
26,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice2,run,100000
26,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice3,run,100000
26,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice4,run,100000
26,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice1,run,100000
26,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice2,run,100000
26,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice3,run,100000
26,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.micro,comservice4,run,100000

57,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice1,run,79103.9984
57,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice2,run,22890.197
57,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice3,run,76284.4561
57,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice4,run,77579.0791
57,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice1,run,34880.2031
57,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice2,run,30957.167
57,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice3,run,38173.7402
57,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice4,run,44460.6325
57,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice1,run,25840.8495
57,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice2,run,14190.3665
57,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice3,run,20222.7032
57,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice4,run,14348.296
57,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice1,run,24744.886
57,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice2,run,24552.1935
57,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice3,run,8668.285
